Id,Weekly_Sales
1_20_2013-07-26,4147.584439213087
1_21_2012-11-02,7983.434560344829
1_21_2012-11-09,8037.47418678161
1_21_2012-11-16,7879.438936781611
1_21_2012-11-23,9481.997097701153
1_21_2012-11-30,8374.939600574711
1_21_2012-12-07,9520.889887931035
1_21_2012-12-14,10456.450410919539
1_21_2012-12-21,12690.467204022985
1_21_2012-12-28,7651.112404761901
1_21_2013-01-04,7305.2905135468
1_21_2013-01-11,6979.891816912974
1_21_2013-01-18,7007.41675944171
1_21_2013-01-25,7107.369635057473
1_21_2013-02-01,8023.076790229885
1_21_2013-02-08,8661.239143678158
1_21_2013-02-15,8786.72579187192
1_21_2013-02-22,8205.829545155992
1_21_2013-03-01,8919.535019704439
1_21_2013-03-08,7768.328813355229
1_21_2013-03-15,7803.186416542266
1_21_2013-03-22,7567.88159166059
1_21_2013-03-29,8878.117267241376
1_21_2013-04-05,7867.7473962582935
1_21_2013-04-12,7255.245916518121
1_21_2013-04-19,7130.023305133338
1_21_2013-04-26,7395.817441496974
1_21_2013-05-03,7697.279364079799
1_21_2013-05-10,7258.470296986457
1_21_2013-05-17,6991.578069564451
1_21_2013-05-24,7007.867694359197
1_21_2013-05-31,7186.782727678847
1_21_2013-06-07,7250.1600552650525
1_21_2013-06-14,7148.807818163157
1_21_2013-06-21,7556.6150167748865
1_21_2013-06-28,6882.144152914616
1_21_2013-07-05,7009.9563052134645
1_21_2013-07-12,6894.365345443349
1_21_2013-07-19,6507.235415845646
1_21_2013-07-26,6453.28699917898
1_22_2012-11-02,8242.680880952383
1_22_2012-11-09,7589.2873390804625
1_22_2012-11-16,7524.168867816094
1_22_2012-11-23,17970.641211822654
1_22_2012-11-30,8797.687068965517
1_22_2012-12-07,10268.437678160924
1_22_2012-12-14,10602.740533045975
1_22_2012-12-21,15727.496931034486
1_22_2012-12-28,10776.905556034484
1_22_2013-01-04,8509.155692528731
1_22_2013-01-11,8305.208347701146
1_22_2013-01-18,6472.8261637931055
1_22_2013-01-25,6233.267916666667
1_22_2013-02-01,10404.774643678164
1_22_2013-02-08,11322.175054597703
1_22_2013-02-15,11403.056810344824
1_22_2013-02-22,9635.723043103448
1_22_2013-03-01,10810.288408045975
1_22_2013-03-08,10431.612215517242
1_22_2013-03-15,8838.059446633823
1_22_2013-03-22,7463.6715689655175
1_22_2013-03-29,7797.415752873561
1_22_2013-04-05,7143.547198275863
1_22_2013-04-12,6416.012649425288
1_22_2013-04-19,6671.840043426151
1_22_2013-04-26,6330.8915549204
1_22_2013-05-03,7174.0157333549905
1_22_2013-05-10,6586.499205054748
1_22_2013-05-17,6593.620826975931
1_22_2013-05-24,6681.593063018625
1_22_2013-05-31,6645.154533138544
1_22_2013-06-07,6576.318410890732
1_22_2013-06-14,6381.505530323979
1_22_2013-06-21,6477.0441082522775
1_22_2013-06-28,6292.966918597104
1_22_2013-07-05,6259.557835263771
1_22_2013-07-12,6137.668473138827
1_22_2013-07-19,6702.43175161323
1_22_2013-07-26,7102.26860718496
1_23_2012-11-02,24347.415964696214
1_23_2012-11-09,21474.845270114947
1_23_2012-11-16,20957.949712643676
1_23_2012-11-23,31107.558795977027
1_23_2012-11-30,26966.51479597702
1_23_2012-12-07,32526.887448275873
1_23_2012-12-14,35873.089106321844
1_23_2012-12-21,55736.502235632186
1_23_2012-12-28,42949.07890558292
1_23_2013-01-04,16533.071757389156
1_23_2013-01-11,16373.663399425279
1_23_2013-01-18,14765.701393678159
1_23_2013-01-25,14081.284741379308
1_23_2013-02-01,20679.83938054186
1_23_2013-02-08,24090.74139942528
1_23_2013-02-15,23095.151370689648
1_23_2013-02-22,20092.557795379915
1_23_2013-03-01,21310.910940047026
1_23_2013-03-08,21182.926968303727
1_23_2013-03-15,20152.57788620193
1_23_2013-03-22,20412.937717619545
1_23_2013-03-29,22782.129862330195
1_23_2013-04-05,21407.820204122505
1_23_2013-04-12,20478.212163482105
1_23_2013-04-19,20352.39685026372
1_23_2013-04-26,19097.911332922817
1_23_2013-05-03,21135.138615763528
1_23_2013-05-10,21367.157557098068
1_23_2013-05-17,18899.32907146589
1_23_2013-05-24,21245.05761456934
1_23_2013-05-31,23698.319249216307
1_23_2013-06-07,23680.040285303785
1_23_2013-06-14,24310.983489326773
1_23_2013-06-21,25453.909574712638
1_23_2013-06-28,22489.54833333333
1_23_2013-07-05,21899.97568103447
1_23_2013-07-12,18585.790362479467
1_23_2013-07-19,18236.23041995073
1_23_2013-07-26,18194.49945977012
1_24_2012-11-02,6748.37732183908
1_24_2012-11-09,6009.258379310343
1_24_2012-11-16,5843.48275862069
1_24_2012-11-23,11160.828211412148
1_24_2012-11-30,8288.478604885053
1_24_2012-12-07,9788.658485632179
1_24_2012-12-14,11766.477477011487
1_24_2012-12-21,13808.112962643678
1_24_2012-12-28,9949.847400862065
1_24_2013-01-04,4103.876353448279
1_24_2013-01-11,3502.5071781609195
1_24_2013-01-18,3323.714230295566
1_24_2013-01-25,3448.920014778324
1_24_2013-02-01,6501.195761494251
1_24_2013-02-08,7351.898690886702
1_24_2013-02-15,6325.472540229886
1_24_2013-02-22,5703.363228243022
1_24_2013-03-01,5908.153486863711
1_24_2013-03-08,5448.681264367815
1_24_2013-03-15,4688.829396551723
1_24_2013-03-22,5206.522073070609
1_24_2013-03-29,7064.406798850576
1_24_2013-04-05,5299.998603037769
1_24_2013-04-12,4996.541359195402
1_24_2013-04-19,4966.655376436781
1_24_2013-04-26,4077.6671551724157
1_24_2013-05-03,4999.501341954023
1_24_2013-05-10,4564.846422003283
1_24_2013-05-17,4479.9532237274225
1_24_2013-05-24,4501.953662151067
1_24_2013-05-31,4079.6101678981927
1_24_2013-06-07,3933.117175287355
1_24_2013-06-14,3873.3436235632194
1_24_2013-06-21,3966.9271465517245
1_24_2013-06-28,4006.2260057471276
1_24_2013-07-05,4411.423279146144
1_24_2013-07-12,4462.645514778328
1_24_2013-07-19,4927.999040229886
1_24_2013-07-26,5486.984390804596
1_25_2012-11-02,11148.413442528734
1_25_2012-11-09,10041.004293103442
1_25_2012-11-16,9365.494505747127
1_25_2012-11-23,11365.790114942527
1_25_2012-11-30,10921.72785632184
1_25_2012-12-07,11498.376347701147
1_25_2012-12-14,12086.075528735633
1_25_2012-12-21,15441.466982758624
1_25_2012-12-28,9759.92017241379
1_25_2013-01-04,6824.438979885057
1_25_2013-01-11,6443.336301724135
1_25_2013-01-18,6026.760482758621
1_25_2013-01-25,6062.041867816093
1_25_2013-02-01,9363.78247988506
1_25_2013-02-08,10477.76668390805
1_25_2013-02-15,10342.76397413793
1_25_2013-02-22,10376.357485632185
1_25_2013-03-01,11675.999669540233
1_25_2013-03-08,12235.165290229885
1_25_2013-03-15,12596.806919540233
1_25_2013-03-22,12678.995893678166
1_25_2013-03-29,14605.09322413793
1_25_2013-04-05,13032.145169540225
1_25_2013-04-12,12299.185847701145
1_25_2013-04-19,11327.45214942529
1_25_2013-04-26,11155.821100574716
1_25_2013-05-03,12538.183692528744
1_25_2013-05-10,10761.338416256152
1_25_2013-05-17,10126.354708538584
1_25_2013-05-24,10369.562125205252
1_25_2013-05-31,11055.59116091954
1_25_2013-06-07,10587.134027504102
1_25_2013-06-14,10460.40910509031
1_25_2013-06-21,10332.702235221674
1_25_2013-06-28,10058.297717980298
1_25_2013-07-05,10515.716893678164
1_25_2013-07-12,8704.76064367816
1_25_2013-07-19,8812.264120689655
1_25_2013-07-26,8628.308280788178
1_26_2012-11-02,8375.560016009853
1_26_2012-11-09,7948.577241379313
1_26_2012-11-16,7251.626520114945
1_26_2012-11-23,9258.486583333332
1_26_2012-11-30,7824.442266830871
1_26_2012-12-07,8243.349902298849
1_26_2012-12-14,9328.469715517243
1_26_2012-12-21,13039.864877668308
1_26_2012-12-28,9714.72666813277
1_26_2013-01-04,4146.551528735633
1_26_2013-01-11,4405.324761494253
1_26_2013-01-18,4375.353563218391
1_26_2013-01-25,4706.342583333335
1_26_2013-02-01,7011.140770114945
1_26_2013-02-08,8490.75770402299
1_26_2013-02-15,8107.243176108378
1_26_2013-02-22,7502.220080459769
1_26_2013-03-01,7962.295288793101
1_26_2013-03-08,7645.524383415437
1_26_2013-03-15,7437.017138752054
1_26_2013-03-22,7254.84290934592
1_26_2013-03-29,7634.649411740556
1_26_2013-04-05,7296.264377699406
1_26_2013-04-12,6637.487941567775
1_26_2013-04-19,6566.7603223149
1_26_2013-04-26,6451.211270590761
1_26_2013-05-03,6524.107718866622
1_26_2013-05-10,5830.502257389162
1_26_2013-05-17,5705.026255747125
1_26_2013-05-24,5482.556546798028
1_26_2013-05-31,5438.014629720853
1_26_2013-06-07,5321.365523399015
1_26_2013-06-14,5593.039451559935
1_26_2013-06-21,5725.368750410507
1_26_2013-06-28,5657.687192118226
1_26_2013-07-05,5503.872847701148
1_26_2013-07-12,4875.040629310345
1_26_2013-07-19,4842.552155172413
1_26_2013-07-26,4672.52717816092
1_27_2012-11-02,1870.6348160919547
1_27_2012-11-09,1856.1895833333338
1_27_2012-11-16,1800.7435977011505
1_27_2012-11-23,2207.6270935960597
1_27_2012-11-30,2054.5443838259444
1_27_2012-12-07,2803.282686781608
1_27_2012-12-14,3746.9954597701158
1_27_2012-12-21,4605.587387931037
1_27_2012-12-28,2361.951514367816
1_27_2013-01-04,1665.8413563218394
1_27_2013-01-11,1654.2110488505748
1_27_2013-01-18,1392.390290229885
1_27_2013-01-25,1180.3138908045976
1_27_2013-02-01,2063.7248793103463
1_27_2013-02-08,2171.897910919541
1_27_2013-02-15,2240.694675287355
1_27_2013-02-22,1717.355083333333
1_27_2013-03-01,1489.0145402298856
1_27_2013-03-08,1436.0713382594422
1_27_2013-03-15,1415.1979712643686
1_27_2013-03-22,1330.9267844827598
1_27_2013-03-29,1353.8252471264373
1_27_2013-04-05,1302.6146005747128
1_27_2013-04-12,993.09394909688
1_27_2013-04-19,989.3611904761904
1_27_2013-04-26,1011.011314039409
1_27_2013-05-03,1011.4606100164204
1_27_2013-05-10,911.864133004926
1_27_2013-05-17,882.4332701149424
1_27_2013-05-24,852.0341178160913
1_27_2013-05-31,958.9467586206894
1_27_2013-06-07,1006.0821609195401
1_27_2013-06-14,920.2504454022991
1_27_2013-06-21,972.7111350574714
1_27_2013-06-28,991.9752844827586
1_27_2013-07-05,990.4577557471265
1_27_2013-07-12,1010.9439051724139
1_27_2013-07-19,1162.0101005747124
1_27_2013-07-26,1057.5110344827585
1_28_2012-11-02,854.9556666666665
1_28_2012-11-09,813.8186379310346
1_28_2012-11-16,710.6213620689654
1_28_2012-11-23,635.669945402299
1_28_2012-11-30,712.064781609195
1_28_2012-12-07,811.3121982758616
1_28_2012-12-14,852.6698764367814
1_28_2012-12-21,869.6284396551723
1_28_2012-12-28,664.8415431034484
1_28_2013-01-04,580.98441954023
1_28_2013-01-11,583.9681839080461
1_28_2013-01-18,626.7028908045977
1_28_2013-01-25,647.2804339080457
1_28_2013-02-01,626.910974137931
1_28_2013-02-08,742.873652298851
1_28_2013-02-15,813.7410689655178
1_28_2013-02-22,735.5529454022989
1_28_2013-03-01,659.7890201149423
1_28_2013-03-08,648.2532442528734
1_28_2013-03-15,534.6131436781611
1_28_2013-03-22,492.9135956486044
1_28_2013-03-29,612.4303435960595
1_28_2013-04-05,520.8766071428573
1_28_2013-04-12,461.65730623973747
1_28_2013-04-19,486.6483390804598
1_28_2013-04-26,421.6030804597702
1_28_2013-05-03,498.9802758620689
1_28_2013-05-10,450.5600517241379
1_28_2013-05-17,437.9823793103447
1_28_2013-05-24,341.22662972085385
1_28_2013-05-31,357.22388136289004
1_28_2013-06-07,392.3648953201971
1_28_2013-06-14,394.05689121510676
1_28_2013-06-21,364.9274958949096
1_28_2013-06-28,413.8589125615764
1_28_2013-07-05,408.4294482758621
1_28_2013-07-12,345.04384195402304
1_28_2013-07-19,317.73436781609195
1_28_2013-07-26,288.1541321839081
1_29_2012-11-02,4640.507585249042
1_29_2012-11-09,4654.615738505748
1_29_2012-11-16,4751.588117816091
1_29_2012-11-23,5866.142545977013
1_29_2012-11-30,5641.308517241378
1_29_2012-12-07,7343.787655172415
1_29_2012-12-14,8443.205534482762
1_29_2012-12-21,12461.399435550078
1_29_2012-12-28,7544.650128078816
1_29_2013-01-04,4398.380732758619
1_29_2013-01-11,4258.529755747126
1_29_2013-01-18,3725.3782241379313
1_29_2013-01-25,3790.75135632184
1_29_2013-02-01,6023.150155172411
1_29_2013-02-08,7172.0696206896555
1_29_2013-02-15,7306.602494252877
1_29_2013-02-22,5120.647117816093
1_29_2013-03-01,5182.322531609197
1_29_2013-03-08,4785.650709770118
1_29_2013-03-15,4611.073488505748
1_29_2013-03-22,4082.788106321838
1_29_2013-03-29,4115.610833333333
1_29_2013-04-05,4186.397320197043
1_29_2013-04-12,3672.2497988505725
1_29_2013-04-19,3676.3481982758617
1_29_2013-04-26,3717.662364942528
1_29_2013-05-03,4968.9894367816105
1_29_2013-05-10,4802.584971264369
1_29_2013-05-17,3757.226432434422
1_29_2013-05-24,3481.517641682072
1_29_2013-05-31,3786.8479804730714
1_29_2013-06-07,3809.4841015732345
1_29_2013-06-14,3684.2726360559936
1_29_2013-06-21,3581.0282577719227
1_29_2013-06-28,3765.4733673778346
1_29_2013-07-05,4076.859264709905
1_29_2013-07-12,3738.6235311302676
1_29_2013-07-19,3640.9115576080994
1_29_2013-07-26,3424.4930723864254
1_30_2012-11-02,2655.100635057471
1_30_2012-11-09,2589.2840833333325
1_30_2012-11-16,2384.977043103447
1_30_2012-11-23,2702.2367873563207
1_30_2012-11-30,2438.267594827586
1_30_2012-12-07,2441.9910718390797
1_30_2012-12-14,2477.9537040229875
1_30_2012-12-21,2577.688359195401
1_30_2012-12-28,2510.2586091954013
1_30_2013-01-04,2362.27324137931
1_30_2013-01-11,2331.6034022988506
1_30_2013-01-18,2512.109618226601
1_30_2013-01-25,2644.6163678160915
1_30_2013-02-01,3243.3783793103453
1_30_2013-02-08,3877.767442528735
1_30_2013-02-15,3732.135068965518
1_30_2013-02-22,3417.4009425287363
1_30_2013-03-01,4097.170781609192
1_30_2013-03-08,4168.673649425284
1_30_2013-03-15,3782.1389080459735
1_30_2013-03-22,3525.0012931034466
1_30_2013-03-29,3602.5988045976997
1_30_2013-04-05,3539.3349999999996
1_30_2013-04-12,3585.3618505747127
1_30_2013-04-19,3224.9807770935963
1_30_2013-04-26,3160.1135960591137
1_30_2013-05-03,3973.5061444991775
1_30_2013-05-10,3185.0538226600975
1_30_2013-05-17,3085.4333275862064
1_30_2013-05-24,3142.8219942528726
1_30_2013-05-31,3609.432056650246
1_30_2013-06-07,3618.725912972086
1_30_2013-06-14,3079.7768727422003
1_30_2013-06-21,2956.4859597701143
1_30_2013-06-28,3144.968764367814
1_30_2013-07-05,3083.9427126436767
1_30_2013-07-12,2901.828770114942
1_30_2013-07-19,2901.149183908046
1_30_2013-07-26,2960.7154958949095
1_31_2012-11-02,1555.271445402299
1_31_2012-11-09,1569.0319195402296
1_31_2012-11-16,1540.141683908046
1_31_2012-11-23,1647.1473591954016
1_31_2012-11-30,2040.9807068965524
1_31_2012-12-07,3522.907045977011
1_31_2012-12-14,3513.5900632183902
1_31_2012-12-21,5153.934799671592
1_31_2012-12-28,4209.88796622097
1_31_2013-01-04,2064.319166666667
1_31_2013-01-11,2063.6654885057474
1_31_2013-01-18,1763.4999080459768
1_31_2013-01-25,1654.0533160919538
1_31_2013-02-01,1748.6571091954022
1_31_2013-02-08,1965.1911810344843
1_31_2013-02-15,2003.629974137932
1_31_2013-02-22,1957.4833678160921
1_31_2013-03-01,2309.8955000000005
1_31_2013-03-08,2235.984051724138
1_31_2013-03-15,1866.767433908046
1_31_2013-03-22,1765.5791867816097
1_31_2013-03-29,1556.522106321839
1_31_2013-04-05,1455.0617614942526
1_31_2013-04-12,1268.9630377668307
1_31_2013-04-19,1194.8519688013132
1_31_2013-04-26,1133.7807044334972
1_31_2013-05-03,1337.4426330049264
1_31_2013-05-10,1399.9453916256161
1_31_2013-05-17,1228.2004289819379
1_31_2013-05-24,1093.0440028735636
1_31_2013-05-31,1240.5719971264373
1_31_2013-06-07,1392.141456896551
1_31_2013-06-14,1292.8650488505743
1_31_2013-06-21,1305.25991091954
1_31_2013-06-28,1203.076856321839
1_31_2013-07-05,1475.6082327586212
1_31_2013-07-12,2521.943258620691
1_31_2013-07-19,2682.853451149426
1_31_2013-07-26,3289.727126436782
1_32_2012-11-02,6277.538273755908
1_32_2012-11-09,6482.436142385393
1_32_2012-11-16,5611.679538977309
1_32_2012-11-23,9096.831325944166
1_32_2012-11-30,7952.783839080459
1_32_2012-12-07,12426.91071551724
1_32_2012-12-14,16033.183464696216
1_32_2012-12-21,38421.6968045977
1_32_2012-12-28,28183.700961001643
1_32_2013-01-04,5217.960120689655
1_32_2013-01-11,5095.827390804598
1_32_2013-01-18,4992.341660919542
1_32_2013-01-25,6259.920359605913
1_32_2013-02-01,8395.117251105215
1_32_2013-02-08,12297.201620689659
1_32_2013-02-15,20192.793402583055
1_32_2013-02-22,8250.897899298978
1_32_2013-03-01,8109.754700553436
1_32_2013-03-08,7335.036982550645
1_32_2013-03-15,7129.316589721492
1_32_2013-03-22,7095.142889803593
1_32_2013-03-29,7483.587315402566
1_32_2013-04-05,7447.315607114832
1_32_2013-04-12,6611.046956248459
1_32_2013-04-19,6296.089960512706
1_32_2013-04-26,6998.621817771595
1_32_2013-05-03,8625.58116425996
1_32_2013-05-10,11921.065023672683
1_32_2013-05-17,9648.482898767423
1_32_2013-05-24,8373.825944153556
1_32_2013-05-31,6991.997931638287
1_32_2013-06-07,7013.054281528817
1_32_2013-06-14,6319.448550040001
1_32_2013-06-21,7003.159971279881
1_32_2013-06-28,6497.464221657853
1_32_2013-07-05,6793.477001056614
1_32_2013-07-12,5839.845156286413
1_32_2013-07-19,5282.1932568611255
1_32_2013-07-26,6009.156752112523
1_33_2012-11-02,6292.653284072251
1_33_2012-11-09,6202.059850164204
1_33_2012-11-16,5448.490258210182
1_33_2012-11-23,10523.858232758615
1_33_2012-11-30,8327.776642036128
1_33_2012-12-07,9752.089896551723
1_33_2012-12-14,10319.834741379305
1_33_2012-12-21,14482.683690886697
1_33_2012-12-28,9881.289175111422
1_33_2013-01-04,3640.1603936781594
1_33_2013-01-11,3180.147603448274
1_33_2013-01-18,2851.5150574712643
1_33_2013-01-25,3305.716695402299
1_33_2013-02-01,5600.309857553366
1_33_2013-02-08,6789.476063218388
1_33_2013-02-15,7326.174284482759
1_33_2013-02-22,5378.970774604104
1_33_2013-03-01,5467.743732918779
1_33_2013-03-08,5449.990399585446
1_33_2013-03-15,5442.086199393874
1_33_2013-03-22,4953.611246606779
1_33_2013-03-29,6133.740064726163
1_33_2013-04-05,4866.396964211493
1_33_2013-04-12,4783.2369509816435
1_33_2013-04-19,4779.294063050609
1_33_2013-04-26,4552.0890617404175
1_33_2013-05-03,4669.209435082593
1_33_2013-05-10,4676.567082026167
1_33_2013-05-17,4675.317007398039
1_33_2013-05-24,4868.0448890532625
1_33_2013-05-31,4778.288437493328
1_33_2013-06-07,4651.62519132351
1_33_2013-06-14,4505.681377505146
1_33_2013-06-21,4477.225703449316
1_33_2013-06-28,4559.8685540240285
1_33_2013-07-05,4676.793875400174
1_33_2013-07-12,4692.92989838868
1_33_2013-07-19,5692.091533925274
1_33_2013-07-26,6602.407388196656
1_34_2012-11-02,11833.303112068968
1_34_2012-11-09,10989.321804597701
1_34_2012-11-16,10181.633583333327
1_34_2012-11-23,15248.278913793107
1_34_2012-11-30,11865.9333045977
1_34_2012-12-07,13760.921813218394
1_34_2012-12-14,14596.775132183913
1_34_2012-12-21,16627.123196223314
1_34_2012-12-28,10681.841120689658
1_34_2013-01-04,8835.74683908046
1_34_2013-01-11,8432.621577586207
1_34_2013-01-18,7995.619856321843
1_34_2013-01-25,8494.360775862071
1_34_2013-02-01,11094.956140804596
1_34_2013-02-08,13447.552333333335
1_34_2013-02-15,13621.240948275863
1_34_2013-02-22,13693.293620689656
1_34_2013-03-01,14410.90981609195
1_34_2013-03-08,13672.982580459768
1_34_2013-03-15,13568.042867816092
1_34_2013-03-22,13132.54545689655
1_34_2013-03-29,15618.383678160922
1_34_2013-04-05,15798.851893678158
1_34_2013-04-12,15872.091548850573
1_34_2013-04-19,14446.693123563216
1_34_2013-04-26,14402.098577586203
1_34_2013-05-03,15590.98077586208
1_34_2013-05-10,15311.830675287363
1_34_2013-05-17,15346.802318965518
1_34_2013-05-24,15149.72216091955
1_34_2013-05-31,15128.594698275867
1_34_2013-06-07,15495.681192528724
1_34_2013-06-14,13138.33467036125
1_34_2013-06-21,12575.230133004929
1_34_2013-06-28,12716.072440476191
1_34_2013-07-05,13607.894434729067
1_34_2013-07-12,10868.096011494255
1_34_2013-07-19,10598.904577586207
1_34_2013-07-26,10159.026689655171
1_35_2012-11-02,2582.922062807882
1_35_2012-11-09,2361.2502064860428
1_35_2012-11-16,2397.4200771756973
1_35_2012-11-23,2734.6015024630533
1_35_2012-11-30,2488.5629421182257
1_35_2012-12-07,2632.8677036124786
1_35_2012-12-14,3035.681801313628
1_35_2012-12-21,3358.9405685550078
1_35_2012-12-28,2535.2844191297204
1_35_2013-01-04,2004.7031633825952
1_35_2013-01-11,1956.935160919541
1_35_2013-01-18,1849.086741379311
1_35_2013-01-25,1692.566608784894
1_35_2013-02-01,2711.759588669951
1_35_2013-02-08,3137.106377668309
1_35_2013-02-15,2493.4755431034478
1_35_2013-02-22,2465.381991379311
1_35_2013-03-01,2597.9112701149425
1_35_2013-03-08,2540.5751005747125
1_35_2013-03-15,2743.126382183908
1_35_2013-03-22,2715.5780172413797
1_35_2013-03-29,3077.3954252873564
1_35_2013-04-05,3187.3274540229886
1_35_2013-04-12,3072.74801724138
1_35_2013-04-19,2680.3597844827596
1_35_2013-04-26,2601.530560344828
1_35_2013-05-03,2858.0789626436776
1_35_2013-05-10,3056.4359741379303
1_35_2013-05-17,2842.4442126436784
1_35_2013-05-24,2759.67592816092
1_35_2013-05-31,2915.89510632184
1_35_2013-06-07,2907.17585632184
1_35_2013-06-14,2507.8009022988504
1_35_2013-06-21,2453.158235632184
1_35_2013-06-28,2617.695114942529
1_35_2013-07-05,2577.3550000000005
1_35_2013-07-12,2058.5918591954032
1_35_2013-07-19,2083.470232758621
1_35_2013-07-26,2082.633543103449
1_36_2012-11-02,1686.1257212643684
1_36_2012-11-09,1393.2347327586215
